# Frozen Polaris architecture violations.
# U=direct Emulator usage, M=mutable static, P=source outside owned packages, D=incoming handler JDBC acquisition.
U|com/eu/habbo/messages/incoming/communitygoals/CommunityGoalVoteEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/communitygoals/HotelViewConcurrentUsersButtonEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/communitygoals/HotelViewRequestCommunityGoalEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/communitygoals/HotelViewRequestConcurrentUsersEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/crafting/CraftingAddRecipeEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/crafting/CraftingCraftItemEvent.java|CALL|getGameEnvironment|4
U|com/eu/habbo/messages/incoming/crafting/CraftingCraftItemEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/crafting/CraftingCraftSecretEvent.java|CALL|getGameEnvironment|4
U|com/eu/habbo/messages/incoming/crafting/CraftingCraftSecretEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/crafting/RequestCraftingRecipesAvailableEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/crafting/RequestCraftingRecipesEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/events/calendar/AdventCalendarForceOpenEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/events/calendar/AdventCalendarOpenDayEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/floorplaneditor/FloorPlanEditorSaveEvent.java|CALL|getConfig|1
U|com/eu/habbo/messages/incoming/floorplaneditor/FloorPlanEditorSaveEvent.java|CALL|getGameEnvironment|5
U|com/eu/habbo/messages/incoming/floorplaneditor/FloorPlanEditorSaveEvent.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/messages/incoming/floorplaneditor/FloorPlanEditorSaveEvent.java|CALL|getTexts|1
U|com/eu/habbo/messages/incoming/floorplaneditor/FloorPlanEditorSaveEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/floorplaneditor/FloorPlanEditorSaveEvent.java|CALL|isNumeric|1
U|com/eu/habbo/messages/incoming/friends/AcceptFriendRequestEvent.java|CALL|getDatabase|1
U|com/eu/habbo/messages/incoming/friends/AcceptFriendRequestEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/friends/ChangeRelationEvent.java|CALL|getPluginManager|1
U|com/eu/habbo/messages/incoming/friends/ConsoleTypingEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/friends/FindNewFriendsEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/friends/FriendPrivateMessageEvent.java|CALL|getPluginManager|1
U|com/eu/habbo/messages/incoming/friends/FriendRequestEvent.java|CALL|getDatabase|1
U|com/eu/habbo/messages/incoming/friends/FriendRequestEvent.java|CALL|getGameServer|1
U|com/eu/habbo/messages/incoming/friends/FriendRequestEvent.java|CALL|getPluginManager|1
U|com/eu/habbo/messages/incoming/friends/InviteFriendsEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/friends/MarkConsoleReadEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/friends/MarkMessengerReadEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/friends/RemoveFriendEvent.java|CALL|getGameServer|1
U|com/eu/habbo/messages/incoming/friends/SendMessengerMessageEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/friends/StalkFriendEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/friends/StalkFriendEvent.java|CALL|getTexts|1
U|com/eu/habbo/messages/incoming/furnieditor/FurniDataManager.java|CALL|getConfig|3
U|com/eu/habbo/messages/incoming/furnieditor/FurniEditorBySpriteEvent.java|CALL|getDatabase|1
U|com/eu/habbo/messages/incoming/furnieditor/FurniEditorDeleteEvent.java|CALL|getDatabase|1
U|com/eu/habbo/messages/incoming/furnieditor/FurniEditorDeleteEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/furnieditor/FurniEditorDetailEvent.java|CALL|getDatabase|1
U|com/eu/habbo/messages/incoming/furnieditor/FurniEditorImportTextEvent.java|CALL|getConfig|2
U|com/eu/habbo/messages/incoming/furnieditor/FurniEditorInteractionsEvent.java|CALL|getDatabase|1
U|com/eu/habbo/messages/incoming/furnieditor/FurniEditorRevertFurnidataEvent.java|CALL|getConfig|1
U|com/eu/habbo/messages/incoming/furnieditor/FurniEditorRevertFurnidataEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/furnieditor/FurniEditorSearchEvent.java|CALL|getDatabase|1
U|com/eu/habbo/messages/incoming/furnieditor/FurniEditorSearchEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/furnieditor/FurniEditorUpdateEvent.java|CALL|getDatabase|1
U|com/eu/habbo/messages/incoming/furnieditor/FurniEditorUpdateEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/furnieditor/FurniEditorUpdateFurnidataEvent.java|CALL|getConfig|2
U|com/eu/habbo/messages/incoming/furnieditor/FurniEditorUpdateFurnidataEvent.java|CALL|getDatabase|2
U|com/eu/habbo/messages/incoming/furnieditor/FurniEditorUpdateFurnidataEvent.java|CALL|getGameEnvironment|4
U|com/eu/habbo/messages/incoming/furnieditor/FurnidataAuditLog.java|CALL|getDatabase|1
U|com/eu/habbo/messages/incoming/furnieditor/FurnidataAuditLog.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/messages/incoming/gamecenter/GameCenterJoinGameEvent.java|CALL|getConfig|1
U|com/eu/habbo/messages/incoming/guardians/GuardianAcceptRequestEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/guardians/GuardianNoUpdatesWantedEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/guardians/GuardianVoteEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/guides/GuideCancelHelpRequestEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/guides/GuideCloseHelpRequestEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/guides/GuideHandleHelpRequestEvent.java|CALL|getGameEnvironment|3
U|com/eu/habbo/messages/incoming/guides/GuideInviteUserEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/guides/GuideRecommendHelperEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/guides/GuideReportHelperEvent.java|CALL|getGameEnvironment|3
U|com/eu/habbo/messages/incoming/guides/GuideUserMessageEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/guides/GuideUserMessageEvent.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/messages/incoming/guides/GuideUserTypingEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/guides/GuideVisitUserEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/guides/RequestGuideAssistanceEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/guides/RequestGuideAssistanceEvent.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/messages/incoming/guides/RequestGuideToolEvent.java|CALL|getGameEnvironment|4
U|com/eu/habbo/messages/incoming/guilds/GuildAcceptAllMembershipsEvent.java|CALL|getGameEnvironment|6
U|com/eu/habbo/messages/incoming/guilds/GuildAcceptAllMembershipsEvent.java|CALL|getPluginManager|1
U|com/eu/habbo/messages/incoming/guilds/GuildAcceptMembershipEvent.java|CALL|getGameEnvironment|6
U|com/eu/habbo/messages/incoming/guilds/GuildAcceptMembershipEvent.java|CALL|getPluginManager|1
U|com/eu/habbo/messages/incoming/guilds/GuildChangeBadgeEvent.java|CALL|getBadgeImager|1
U|com/eu/habbo/messages/incoming/guilds/GuildChangeBadgeEvent.java|CALL|getConfig|1
U|com/eu/habbo/messages/incoming/guilds/GuildChangeBadgeEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/guilds/GuildChangeBadgeEvent.java|CALL|getPluginManager|1
U|com/eu/habbo/messages/incoming/guilds/GuildChangeBadgeEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/guilds/GuildChangeColorsEvent.java|CALL|getGameEnvironment|6
U|com/eu/habbo/messages/incoming/guilds/GuildChangeColorsEvent.java|CALL|getPluginManager|1
U|com/eu/habbo/messages/incoming/guilds/GuildChangeColorsEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/guilds/GuildChangeNameDescEvent.java|CALL|getGameEnvironment|4
U|com/eu/habbo/messages/incoming/guilds/GuildChangeNameDescEvent.java|CALL|getPluginManager|1
U|com/eu/habbo/messages/incoming/guilds/GuildChangeSettingsEvent.java|CALL|getDatabase|1
U|com/eu/habbo/messages/incoming/guilds/GuildChangeSettingsEvent.java|CALL|getGameEnvironment|3
U|com/eu/habbo/messages/incoming/guilds/GuildChangeSettingsEvent.java|CALL|getPluginManager|1
U|com/eu/habbo/messages/incoming/guilds/GuildChangeSettingsEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/guilds/GuildConfirmRemoveMemberEvent.java|CALL|getGameEnvironment|3
U|com/eu/habbo/messages/incoming/guilds/GuildDeclineMembershipEvent.java|CALL|getGameEnvironment|7
U|com/eu/habbo/messages/incoming/guilds/GuildDeclineMembershipEvent.java|CALL|getPluginManager|1
U|com/eu/habbo/messages/incoming/guilds/GuildDeleteEvent.java|CALL|getGameEnvironment|4
U|com/eu/habbo/messages/incoming/guilds/GuildDeleteEvent.java|CALL|getGameServer|1
U|com/eu/habbo/messages/incoming/guilds/GuildDeleteEvent.java|CALL|getPluginManager|1
U|com/eu/habbo/messages/incoming/guilds/GuildRemoveAdminEvent.java|CALL|getGameEnvironment|6
U|com/eu/habbo/messages/incoming/guilds/GuildRemoveAdminEvent.java|CALL|getPluginManager|1
U|com/eu/habbo/messages/incoming/guilds/GuildRemoveFavoriteEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/guilds/GuildRemoveFavoriteEvent.java|CALL|getPluginManager|1
U|com/eu/habbo/messages/incoming/guilds/GuildRemoveMemberEvent.java|CALL|getGameEnvironment|7
U|com/eu/habbo/messages/incoming/guilds/GuildRemoveMemberEvent.java|CALL|getPluginManager|1
U|com/eu/habbo/messages/incoming/guilds/GuildSetAdminEvent.java|CALL|getGameEnvironment|4
U|com/eu/habbo/messages/incoming/guilds/GuildSetAdminEvent.java|CALL|getPluginManager|1
U|com/eu/habbo/messages/incoming/guilds/GuildSetFavoriteEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/guilds/GuildSetFavoriteEvent.java|CALL|getPluginManager|1
U|com/eu/habbo/messages/incoming/guilds/GuildUnblockMemberEvent.java|CALL|getGameEnvironment|3
U|com/eu/habbo/messages/incoming/guilds/RequestGuildBuyEvent.java|CALL|getBadgeImager|1
U|com/eu/habbo/messages/incoming/guilds/RequestGuildBuyEvent.java|CALL|getConfig|3
U|com/eu/habbo/messages/incoming/guilds/RequestGuildBuyEvent.java|CALL|getGameEnvironment|7
U|com/eu/habbo/messages/incoming/guilds/RequestGuildBuyEvent.java|CALL|getPluginManager|1
U|com/eu/habbo/messages/incoming/guilds/RequestGuildBuyEvent.java|CALL|getTexts|1
U|com/eu/habbo/messages/incoming/guilds/RequestGuildBuyRoomsEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/guilds/RequestGuildFurniWidgetEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/guilds/RequestGuildInfoEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/guilds/RequestGuildJoinEvent.java|CALL|getGameEnvironment|3
U|com/eu/habbo/messages/incoming/guilds/RequestGuildJoinEvent.java|CALL|getPluginManager|1
U|com/eu/habbo/messages/incoming/guilds/RequestGuildManageEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/guilds/RequestGuildMembersEvent.java|CALL|getGameEnvironment|4
U|com/eu/habbo/messages/incoming/guilds/RequestOwnGuildsEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/guilds/forums/GuildForumDataEvent.java|CALL|getGameEnvironment|4
U|com/eu/habbo/messages/incoming/guilds/forums/GuildForumListEvent.java|CALL|getDatabase|2
U|com/eu/habbo/messages/incoming/guilds/forums/GuildForumListEvent.java|CALL|getGameEnvironment|3
U|com/eu/habbo/messages/incoming/guilds/forums/GuildForumListEvent.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/messages/incoming/guilds/forums/GuildForumMarkAsReadEvent.java|CALL|getDatabase|1
U|com/eu/habbo/messages/incoming/guilds/forums/GuildForumMarkAsReadEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/guilds/forums/GuildForumMarkAsReadEvent.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/messages/incoming/guilds/forums/GuildForumModerateMessageEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/guilds/forums/GuildForumModerateMessageEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/guilds/forums/GuildForumModerateThreadEvent.java|CALL|getDatabase|1
U|com/eu/habbo/messages/incoming/guilds/forums/GuildForumModerateThreadEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/guilds/forums/GuildForumPostThreadEvent.java|CALL|getGameEnvironment|6
U|com/eu/habbo/messages/incoming/guilds/forums/GuildForumPostThreadEvent.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/messages/incoming/guilds/forums/GuildForumThreadUpdateEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/guilds/forums/GuildForumThreadsEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/guilds/forums/GuildForumThreadsMessagesEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/guilds/forums/GuildForumUpdateSettingsEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/guilds/forums/GuildForumUpdateSettingsEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/habboway/PostQuizAnswersEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/handshake/CompleteDiffieHandshakeEvent.java|CALL|getGameServer|1
U|com/eu/habbo/messages/incoming/handshake/DisconnectEvent.java|CALL|getGameServer|1
U|com/eu/habbo/messages/incoming/handshake/InitDiffieHandshakeEvent.java|CALL|getGameServer|1
U|com/eu/habbo/messages/incoming/handshake/MachineIDEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/handshake/MachineIDEvent.java|CALL|getGameServer|1
U|com/eu/habbo/messages/incoming/handshake/MachineIDEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/handshake/SecureLoginEvent.java|CALL|getConfig|10
U|com/eu/habbo/messages/incoming/handshake/SecureLoginEvent.java|CALL|getCrypto|1
U|com/eu/habbo/messages/incoming/handshake/SecureLoginEvent.java|CALL|getDatabase|1
U|com/eu/habbo/messages/incoming/handshake/SecureLoginEvent.java|CALL|getDate|1
U|com/eu/habbo/messages/incoming/handshake/SecureLoginEvent.java|CALL|getGameEnvironment|6
U|com/eu/habbo/messages/incoming/handshake/SecureLoginEvent.java|CALL|getGameServer|15
U|com/eu/habbo/messages/incoming/handshake/SecureLoginEvent.java|CALL|getIntUnixTimestamp|6
U|com/eu/habbo/messages/incoming/handshake/SecureLoginEvent.java|CALL|getPluginManager|1
U|com/eu/habbo/messages/incoming/handshake/SecureLoginEvent.java|CALL|getThreading|3
U|com/eu/habbo/messages/incoming/handshake/SecureLoginEvent.java|FIELD|isReady|1
U|com/eu/habbo/messages/incoming/handshake/UsernameEvent.java|CALL|getConfig|2
U|com/eu/habbo/messages/incoming/handshake/UsernameEvent.java|CALL|getDatabase|1
U|com/eu/habbo/messages/incoming/handshake/UsernameEvent.java|CALL|getGameEnvironment|13
U|com/eu/habbo/messages/incoming/handshake/UsernameEvent.java|CALL|getIntUnixTimestamp|3
U|com/eu/habbo/messages/incoming/helper/AppealReportEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/helper/AppealReportEvent.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/messages/incoming/helper/AppealReportEvent.java|CALL|getTexts|1
U|com/eu/habbo/messages/incoming/helper/RequestTalentTrackEvent.java|CALL|getConfig|1
U|com/eu/habbo/messages/incoming/hotelview/HotelViewClaimBadgeRewardEvent.java|CALL|getConfig|2
U|com/eu/habbo/messages/incoming/hotelview/HotelViewEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/hotelview/HotelViewLandingRequestEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/hotelview/HotelViewLandingResetVotesEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/hotelview/HotelViewLandingSaveEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/hotelview/HotelViewLandingSaveSceneEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/hotelview/HotelViewLandingVoteEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/hotelview/HotelViewRequestBadgeRewardEvent.java|CALL|getConfig|2
U|com/eu/habbo/messages/incoming/hotelview/HotelViewRequestLTDAvailabilityEvent.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/messages/incoming/hotelview/HotelViewRequestSecondsUntilEvent.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/messages/incoming/hotelview/RequestNewsListEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/hotlooks/GetHotLooksEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/housekeeping/HousekeepingBanUserEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/housekeeping/HousekeepingDeleteRoomEvent.java|CALL|getDatabase|1
U|com/eu/habbo/messages/incoming/housekeeping/HousekeepingDeleteRoomEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/housekeeping/HousekeepingFindRoomByIdEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/housekeeping/HousekeepingFindUserByIdEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/housekeeping/HousekeepingFindUserByNameEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/housekeeping/HousekeepingForceDisconnectUserEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/housekeeping/HousekeepingGetDashboardEvent.java|CALL|getDatabase|1
U|com/eu/habbo/messages/incoming/housekeeping/HousekeepingGetDashboardEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/housekeeping/HousekeepingGetDashboardEvent.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/messages/incoming/housekeeping/HousekeepingGiveCreditsEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/housekeeping/HousekeepingGiveCurrencyEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/housekeeping/HousekeepingGrantItemEvent.java|CALL|getDatabase|1
U|com/eu/habbo/messages/incoming/housekeeping/HousekeepingKickAllFromRoomEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/housekeeping/HousekeepingKickUserEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/housekeeping/HousekeepingListActionLogEvent.java|CALL|getDatabase|1
U|com/eu/habbo/messages/incoming/housekeeping/HousekeepingMutationGuard.java|CALL|getDatabase|1
U|com/eu/habbo/messages/incoming/housekeeping/HousekeepingMutationGuard.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/housekeeping/HousekeepingMuteRoomEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/housekeeping/HousekeepingMuteUserEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/housekeeping/HousekeepingResetUserPasswordEvent.java|CALL|getDatabase|1
U|com/eu/habbo/messages/incoming/housekeeping/HousekeepingRoomStateEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/housekeeping/HousekeepingSearchRoomsEvent.java|CALL|getDatabase|1
U|com/eu/habbo/messages/incoming/housekeeping/HousekeepingSearchRoomsEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/housekeeping/HousekeepingSendHotelAlertEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/housekeeping/HousekeepingSetHcSubscriptionEvent.java|CALL|getDatabase|1
U|com/eu/habbo/messages/incoming/housekeeping/HousekeepingSetHcSubscriptionEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/housekeeping/HousekeepingSetHcSubscriptionEvent.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/messages/incoming/housekeeping/HousekeepingSetUserRankEvent.java|CALL|getDatabase|2
U|com/eu/habbo/messages/incoming/housekeeping/HousekeepingSetUserRankEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/housekeeping/HousekeepingTargetRankGuard.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/housekeeping/HousekeepingTradeLockUserEvent.java|CALL|getDatabase|1
U|com/eu/habbo/messages/incoming/housekeeping/HousekeepingTradeLockUserEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/housekeeping/HousekeepingTradeLockUserEvent.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/messages/incoming/housekeeping/HousekeepingTransferRoomOwnershipEvent.java|CALL|getDatabase|1
U|com/eu/habbo/messages/incoming/housekeeping/HousekeepingTransferRoomOwnershipEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/housekeeping/HousekeepingUnbanUserEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/inventory/RequestInventoryItemsDelete.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/inventory/RequestInventoryPetDelete.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/inventory/nickicons/PurchaseNickIconEvent.java|CALL|getDatabase|1
U|com/eu/habbo/messages/incoming/inventory/prefixes/DeletePrefixEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/inventory/prefixes/PurchaseCatalogPrefixEvent.java|CALL|getDatabase|1
U|com/eu/habbo/messages/incoming/inventory/prefixes/PurchasePrefixEvent.java|CALL|getDatabase|1
U|com/eu/habbo/messages/incoming/inventory/prefixes/PurchasePrefixEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/mentions/DeleteMentionEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/mentions/MarkMentionsReadEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/mentions/RequestMentionsEvent.java|CALL|getConfig|1
U|com/eu/habbo/messages/incoming/mentions/RequestMentionsEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/modtool/ModToolAlertEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/modtool/ModToolAlertEvent.java|CALL|getTexts|1
U|com/eu/habbo/messages/incoming/modtool/ModToolChangeRoomSettingsEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/modtool/ModToolChangeRoomSettingsEvent.java|CALL|getTexts|1
U|com/eu/habbo/messages/incoming/modtool/ModToolCloseTicketEvent.java|CALL|getGameEnvironment|5
U|com/eu/habbo/messages/incoming/modtool/ModToolCloseTicketEvent.java|CALL|getTexts|1
U|com/eu/habbo/messages/incoming/modtool/ModToolDefaultSanctionEvent.java|CALL|getGameEnvironment|3
U|com/eu/habbo/messages/incoming/modtool/ModToolIssueChangeTopicEvent.java|CALL|getGameEnvironment|3
U|com/eu/habbo/messages/incoming/modtool/ModToolIssueDefaultSanctionEvent.java|CALL|getGameEnvironment|5
U|com/eu/habbo/messages/incoming/modtool/ModToolIssueDefaultSanctionEvent.java|CALL|getTexts|1
U|com/eu/habbo/messages/incoming/modtool/ModToolKickEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/modtool/ModToolKickEvent.java|CALL|getTexts|1
U|com/eu/habbo/messages/incoming/modtool/ModToolPickTicketEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/modtool/ModToolPickTicketEvent.java|CALL|getTexts|4
U|com/eu/habbo/messages/incoming/modtool/ModToolReleaseTicketEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/modtool/ModToolReleaseTicketEvent.java|CALL|getTexts|1
U|com/eu/habbo/messages/incoming/modtool/ModToolRequestIssueChatlogEvent.java|CALL|getGameEnvironment|7
U|com/eu/habbo/messages/incoming/modtool/ModToolRequestIssueChatlogEvent.java|CALL|getTexts|1
U|com/eu/habbo/messages/incoming/modtool/ModToolRequestRoomChatlogEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/modtool/ModToolRequestRoomChatlogEvent.java|CALL|getTexts|1
U|com/eu/habbo/messages/incoming/modtool/ModToolRequestRoomInfoEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/modtool/ModToolRequestRoomInfoEvent.java|CALL|getTexts|1
U|com/eu/habbo/messages/incoming/modtool/ModToolRequestRoomUserChatlogEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/modtool/ModToolRequestRoomUserChatlogEvent.java|CALL|getTexts|1
U|com/eu/habbo/messages/incoming/modtool/ModToolRequestRoomVisitsEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/modtool/ModToolRequestUserChatlogEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/modtool/ModToolRequestUserChatlogEvent.java|CALL|getTexts|1
U|com/eu/habbo/messages/incoming/modtool/ModToolRequestUserInfoEvent.java|CALL|getTexts|1
U|com/eu/habbo/messages/incoming/modtool/ModToolRoomAlertEvent.java|CALL|getTexts|1
U|com/eu/habbo/messages/incoming/modtool/ModToolSanctionAlertEvent.java|CALL|getConfig|2
U|com/eu/habbo/messages/incoming/modtool/ModToolSanctionAlertEvent.java|CALL|getGameEnvironment|3
U|com/eu/habbo/messages/incoming/modtool/ModToolSanctionAlertEvent.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/messages/incoming/modtool/ModToolSanctionAlertEvent.java|CALL|getTexts|1
U|com/eu/habbo/messages/incoming/modtool/ModToolSanctionBanEvent.java|CALL|getConfig|1
U|com/eu/habbo/messages/incoming/modtool/ModToolSanctionBanEvent.java|CALL|getGameEnvironment|3
U|com/eu/habbo/messages/incoming/modtool/ModToolSanctionBanEvent.java|CALL|getIntUnixTimestamp|2
U|com/eu/habbo/messages/incoming/modtool/ModToolSanctionBanEvent.java|CALL|getTexts|1
U|com/eu/habbo/messages/incoming/modtool/ModToolSanctionMuteEvent.java|CALL|getConfig|2
U|com/eu/habbo/messages/incoming/modtool/ModToolSanctionMuteEvent.java|CALL|getGameEnvironment|3
U|com/eu/habbo/messages/incoming/modtool/ModToolSanctionMuteEvent.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/messages/incoming/modtool/ModToolSanctionMuteEvent.java|CALL|getTexts|2
U|com/eu/habbo/messages/incoming/modtool/ModToolSanctionTradeLockEvent.java|CALL|getConfig|2
